r,gr
0.0125, 0
0.025, 0
0.0375, 0
0.05, 0
0.0625, 0
0.075, 0
0.0875, 0
0.1, 0
0.1125, 0
0.125, 0
0.1375, 0
0.15, 0
0.1625, 0
0.175, 0
0.1875, 0
0.2, 0
0.2125, 0
0.225, 0
0.2375, 0
0.25, 0
0.2625, 0
0.275, 0
0.2875, 0
0.3, 0
0.3125, 0
0.325, 0
0.3375, 0
0.35, 0
0.3625, 0
0.375, 0
0.3875, 0
0.4, 0
0.4125, 0
0.425, 0
0.4375, 0
0.45, 0
0.4625, 0
0.475, 0
0.4875, 0
0.5, 0
0.5125, 0
0.525, 0
0.5375, 0
0.55, 0
0.5625, 0
0.575, 0
0.5875, 0
0.6, 0
0.6125, 0
0.625, 0
0.6375, 0
0.65, 0
0.6625, 0
0.675, 0
0.6875, 0
0.7, 0
0.7125, 0
0.725, 0
0.7375, 0
0.75, 0
0.7625, 0
0.775, 0
0.7875, 0
0.8, 0
0.8125, 0
0.825, 0
0.8375, 0
0.85, 0
0.8625, 0
0.875, 0
0.8875, 0
0.9, 0
0.9125, 0
0.925, 0
0.9375, 0
0.95, 0
0.9625, 0
0.975, 0
0.9875, 0
1, 0
1.0125, 0
1.025, 0
1.0375, 0
1.05, 0
1.0625, 0
1.075, 0
1.0875, 0
1.1, 0
1.1125, 0
1.125, 0
1.1375, 0
1.15, 0
1.1625, 0
1.175, 0
1.1875, 0
1.2, 0
1.2125, 0
1.225, 0
1.2375, 0
1.25, 0
1.2625, 0
1.275, 0
1.2875, 0
1.3, 0
1.3125, 0
1.325, 0
1.3375, 0
1.35, 0
1.3625, 0
1.375, 0
1.3875, 0
1.4, 0
1.4125, 0
1.425, 0
1.4375, 0
1.45, 0
1.4625, 0
1.475, 0
1.4875, 0
1.5, 0
1.5125, 0
1.525, 0
1.5375, 0
1.55, 0
1.5625, 0
1.575, 0
1.5875, 0
1.6, 0
1.6125, 0.33499
1.625, 0.53563
1.6375, 0.73159
1.65, 0.92109
1.6625, 1.10232
1.675, 1.27354
1.6875, 1.43305
1.7, 1.57924
1.7125, 1.71064
1.725, 1.82594
1.7375, 1.92402
1.75, 2.00394
1.7625, 2.06503
1.775, 2.10683
1.7875, 2.12914
1.8, 2.13204
1.8125, 2.11584
1.825, 2.08111
1.8375, 2.02865
1.85, 1.95948
1.8625, 1.87482
1.875, 1.77608
1.8875, 1.66481
1.9, 1.54264
1.9125, 1.41134
1.925, 1.27271
1.9375, 1.12856
1.95, 0.9807
1.9625, 0.83091
1.975, 0.68088
1.9875, 0.53223
2, 0.38645
2.0125, 0.24492
2.025, 0.10884
2.0375, -0.02072
2.05, -0.14287
2.0625, -0.25687
2.075, -0.36217
2.0875, -0.45835
2.1, -0.54519
2.1125, -0.62258
2.125, -0.69056
2.1375, -0.74929
2.15, -0.79905
2.1625, -0.8402
2.175, -0.87318
2.1875, -0.89851
2.2, -0.91675
2.2125, -0.92847
2.225, -0.93431
2.2375, -0.93489
2.25, -0.93083
2.2625, -0.92274
2.275, -0.91122
2.2875, -0.89684
2.3, -0.88015
2.3125, -0.86163
2.325, -0.84175
2.3375, -0.82092
2.35, -0.79951
2.3625, -0.77783
2.375, -0.75616
2.3875, -0.7347
2.4, -0.71363
2.4125, -0.69304
2.425, -0.673
2.4375, -0.65352
2.45, -0.63454
2.4625, -0.61598
2.475, -0.59768
2.4875, -0.57946
2.5, -0.5611
2.5125, -0.54232
2.525, -0.52283
2.5375, -0.5023
2.55, -0.4804
2.5625, -0.45675
2.575, -0.431
2.5875, -0.40279
2.6, -0.37177
2.6125, -0.33761
2.625, -0.3
2.6375, -0.25868
2.65, -0.21344
2.6625, -0.16409
2.675, -0.11054
2.6875, -0.05273
2.7, 0.00931
2.7125, 0.07549
2.725, 0.14562
2.7375, 0.21947
2.75, 0.29671
2.7625, 0.37695
2.775, 0.45973
2.7875, 0.5445
2.8, 0.63069
2.8125, 0.71766
2.825, 0.80472
2.8375, 0.89115
2.85, 0.97621
2.8625, 1.05915
2.875, 1.1392
2.8875, 1.21563
2.9, 1.2877
2.9125, 1.3547
2.925, 1.41599
2.9375, 1.47095
2.95, 1.51903
2.9625, 1.55976
2.975, 1.59273
2.9875, 1.61761
3, 1.63418
3.0125, 1.64227
3.025, 1.64182
3.0375, 1.63288
3.05, 1.61555
3.0625, 1.59005
3.075, 1.55668
3.0875, 1.51579
3.1, 1.46783
3.1125, 1.41331
3.125, 1.35278
3.1375, 1.28684
3.15, 1.21614
3.1625, 1.14135
3.175, 1.06314
3.1875, 0.98223
3.2, 0.89928
3.2125, 0.81498
3.225, 0.72998
3.2375, 0.64491
3.25, 0.56035
3.2625, 0.47687
3.275, 0.39495
3.2875, 0.31506
3.3, 0.23759
3.3125, 0.16289
3.325, 0.09123
3.3375, 0.02287
3.35, -0.04203
3.3625, -0.10334
3.375, -0.16098
3.3875, -0.21492
3.4, -0.26517
3.4125, -0.31178
3.425, -0.35484
3.4375, -0.39446
3.45, -0.43077
3.4625, -0.46394
3.475, -0.49413
3.4875, -0.52153
3.5, -0.54633
3.5125, -0.56871
3.525, -0.58886
3.5375, -0.60697
3.55, -0.62322
3.5625, -0.63776
3.575, -0.65075
3.5875, -0.66232
3.6, -0.6726
3.6125, -0.68168
3.625, -0.68966
3.6375, -0.69659
3.65, -0.70254
3.6625, -0.70753
3.675, -0.71159
3.6875, -0.71472
3.7, -0.71693
3.7125, -0.71819
3.725, -0.7185
3.7375, -0.71782
3.75, -0.71613
3.7625, -0.7134
3.775, -0.7096
3.7875, -0.70472
3.8, -0.69873
3.8125, -0.69163
3.825, -0.68341
3.8375, -0.67406
3.85, -0.66361
3.8625, -0.65207
3.875, -0.63946
3.8875, -0.6258
3.9, -0.61114
3.9125, -0.59551
3.925, -0.57894
3.9375, -0.56146
3.95, -0.54313
3.9625, -0.52396
3.975, -0.50399
3.9875, -0.48323
4, -0.46172
4.0125, -0.43946
4.025, -0.41647
4.0375, -0.39275
4.05, -0.3683
4.0625, -0.34313
4.075, -0.31724
4.0875, -0.29065
4.1, -0.26336
4.1125, -0.2354
4.125, -0.20681
4.1375, -0.17763
4.15, -0.14791
4.1625, -0.11775
4.175, -0.08723
4.1875, -0.05647
4.2, -0.02561
4.2125, 0.00521
4.225, 0.03581
4.2375, 0.06602
4.25, 0.09563
4.2625, 0.12444
4.275, 0.15224
4.2875, 0.1788
4.3, 0.20391
4.3125, 0.22736
4.325, 0.24896
4.3375, 0.26852
4.35, 0.28586
4.3625, 0.30085
4.375, 0.31336
4.3875, 0.32331
4.4, 0.33062
4.4125, 0.33527
4.425, 0.33726
4.4375, 0.33661
4.45, 0.3334
4.4625, 0.3277
4.475, 0.31964
4.4875, 0.30935
4.5, 0.297
4.5125, 0.28277
4.525, 0.26685
4.5375, 0.24943
4.55, 0.23073
4.5625, 0.21097
4.575, 0.19034
4.5875, 0.16905
4.6, 0.1473
4.6125, 0.12528
4.625, 0.10318
4.6375, 0.08115
4.65, 0.05935
4.6625, 0.03793
4.675, 0.01701
4.6875, -0.00329
4.7, -0.02287
4.7125, -0.04163
4.725, -0.0595
4.7375, -0.0764
4.75, -0.09226
4.7625, -0.10705
4.775, -0.1207
4.7875, -0.13317
4.8, -0.14445
4.8125, -0.15449
4.825, -0.16328
4.8375, -0.17081
4.85, -0.17706
4.8625, -0.18206
4.875, -0.18579
4.8875, -0.18829
4.9, -0.18957
4.9125, -0.18968
4.925, -0.18865
4.9375, -0.18654
4.95, -0.18339
4.9625, -0.1793
4.975, -0.17431
4.9875, -0.16851
5, -0.16199
5.0125, -0.15483
5.025, -0.14712
5.0375, -0.13896
5.05, -0.13043
5.0625, -0.12163
5.075, -0.11265
5.0875, -0.10358
5.1, -0.09448
5.1125, -0.08546
5.125, -0.07657
5.1375, -0.06789
5.15, -0.05948
5.1625, -0.05139
5.175, -0.04366
5.1875, -0.03633
5.2, -0.02943
5.2125, -0.02299
5.225, -0.017
5.2375, -0.01148
5.25, -0.00642
5.2625, -0.00181
5.275, 0.00238
5.2875, 0.00619
5.3, 0.00964
5.3125, 0.01279
5.325, 0.01569
5.3375, 0.01839
5.35, 0.02096
5.3625, 0.02346
5.375, 0.02596
5.3875, 0.02852
5.4, 0.03121
5.4125, 0.0341
5.425, 0.03723
5.4375, 0.04066
5.45, 0.04443
5.4625, 0.04857
5.475, 0.05312
5.4875, 0.05808
5.5, 0.06345
5.5125, 0.06923
5.525, 0.0754
5.5375, 0.08193
5.55, 0.08877
5.5625, 0.09587
5.575, 0.10318
5.5875, 0.11062
5.6, 0.11813
5.6125, 0.12564
5.625, 0.13306
5.6375, 0.14032
5.65, 0.14734
5.6625, 0.15405
5.675, 0.16038
5.6875, 0.16628
5.7, 0.17167
5.7125, 0.17652
5.725, 0.18078
5.7375, 0.18441
5.75, 0.1874
5.7625, 0.18971
5.775, 0.19135
5.7875, 0.1923
5.8, 0.19258
5.8125, 0.19218
5.825, 0.19113
5.8375, 0.18944
5.85, 0.18713
5.8625, 0.18423
5.875, 0.18076
5.8875, 0.17676
5.9, 0.17225
5.9125, 0.16727
5.925, 0.16185
5.9375, 0.156
5.95, 0.14978
5.9625, 0.1432
5.975, 0.13629
5.9875, 0.12909
6, 0.12161
6.0125, 0.11389
6.025, 0.10596
6.0375, 0.09783
6.05, 0.08953
6.0625, 0.08109
6.075, 0.07253
6.0875, 0.06388
6.1, 0.05515
6.1125, 0.04638
6.125, 0.03759
6.1375, 0.02881
6.15, 0.02005
6.1625, 0.01135
6.175, 0.00274
6.1875, -0.00576
6.2, -0.01413
6.2125, -0.02232
6.225, -0.03032
6.2375, -0.0381
6.25, -0.04562
6.2625, -0.05287
6.275, -0.05981
6.2875, -0.06642
6.3, -0.07268
6.3125, -0.07857
6.325, -0.08406
6.3375, -0.08914
6.35, -0.09379
6.3625, -0.098
6.375, -0.10177
6.3875, -0.10509
6.4, -0.10794
6.4125, -0.11034
6.425, -0.11227
6.4375, -0.11375
6.45, -0.11478
6.4625, -0.11536
6.475, -0.11551
6.4875, -0.11523
6.5, -0.11454
6.5125, -0.11344
6.525, -0.11197
6.5375, -0.11012
6.55, -0.10792
6.5625, -0.10539
6.575, -0.10254
6.5875, -0.0994
6.6, -0.09598
6.6125, -0.09231
6.625, -0.08842
6.6375, -0.08432
6.65, -0.08004
6.6625, -0.07562
6.675, -0.07107
6.6875, -0.06642
6.7, -0.0617
6.7125, -0.05694
6.725, -0.05215
6.7375, -0.04738
6.75, -0.04264
6.7625, -0.03795
6.775, -0.03333
6.7875, -0.0288
6.8, -0.02438
6.8125, -0.02007
6.825, -0.0159
6.8375, -0.01185
6.85, -0.00795
6.8625, -0.00419
6.875, -5.70E-04
6.8875, 0.00291
6.9, 0.00624
6.9125, 0.00944
6.925, 0.01251
6.9375, 0.01545
6.95, 0.01826
6.9625, 0.02095
6.975, 0.02351
6.9875, 0.02596
7, 0.02828
7.0125, 0.03047
7.025, 0.03253
7.0375, 0.03445
7.05, 0.03623
7.0625, 0.03785
7.075, 0.0393
7.0875, 0.04057
7.1, 0.04166
7.1125, 0.04254
7.125, 0.04321
7.1375, 0.04366
7.15, 0.04389
7.1625, 0.04387
7.175, 0.04362
7.1875, 0.04314
7.2, 0.04241
7.2125, 0.04146
7.225, 0.04029
7.2375, 0.03892
7.25, 0.03736
7.2625, 0.03562
7.275, 0.03374
7.2875, 0.03173
7.3, 0.02962
7.3125, 0.02745
7.325, 0.02523
7.3375, 0.02299
7.35, 0.02077
7.3625, 0.01858
7.375, 0.01645
7.3875, 0.0144
7.4, 0.01245
7.4125, 0.0106
7.425, 0.00886
7.4375, 0.00724
7.45, 0.00574
7.4625, 0.00436
7.475, 0.00307
7.4875, 0.00187
7.5, 7.53E-04
7.5125, -3.11E-04
7.525, -0.00134
7.5375, -0.00235
7.55, -0.00336
7.5625, -0.00439
7.575, -0.00546
7.5875, -0.00657
7.6, -0.00774
7.6125, -0.00898
7.625, -0.01028
7.6375, -0.01163
7.65, -0.01304
7.6625, -0.01448
7.675, -0.01593
7.6875, -0.01737
7.7, -0.01878
7.7125, -0.02012
7.725, -0.02137
7.7375, -0.0225
7.75, -0.02347
7.7625, -0.02426
7.775, -0.02485
7.7875, -0.02522
7.8, -0.02535
7.8125, -0.02523
7.825, -0.02485
7.8375, -0.02424
7.85, -0.02338
7.8625, -0.0223
7.875, -0.02102
7.8875, -0.01957
7.9, -0.01798
7.9125, -0.01628
7.925, -0.01452
7.9375, -0.01273
7.95, -0.01096
7.9625, -0.00923
7.975, -0.0076
7.9875, -0.00608
8, -0.0047
8.0125, -0.0035
8.025, -0.00248
8.0375, -0.00165
8.05, -0.00101
8.0625, -5.66E-04
8.075, -2.96E-04
8.0875, -1.84E-04
8.1, -2.05E-04
8.1125, -3.31E-04
8.125, -5.29E-04
8.1375, -7.63E-04
8.15, -9.99E-04
8.1625, -0.0012
8.175, -0.00133
8.1875, -0.00137
8.2, -0.00127
8.2125, -0.00103
8.225, -6.32E-04
8.2375, -6.08E-05
8.25, 6.80E-04
8.2625, 0.00159
8.275, 0.00264
8.2875, 0.00382
8.3, 0.0051
8.3125, 0.00645
8.325, 0.00783
8.3375, 0.0092
8.35, 0.01053
8.3625, 0.01177
8.375, 0.01288
8.3875, 0.01384
8.4, 0.0146
8.4125, 0.01516
8.425, 0.01548
8.4375, 0.01557
8.45, 0.01541
8.4625, 0.01503
8.475, 0.01443
8.4875, 0.01363
8.5, 0.01267
8.5125, 0.01158
8.525, 0.0104
8.5375, 0.00916
8.55, 0.00792
8.5625, 0.00671
8.575, 0.00557
8.5875, 0.00453
8.6, 0.00363
8.6125, 0.00289
8.625, 0.00233
8.6375, 0.00195
8.65, 0.00176
8.6625, 0.00174
8.675, 0.00188
8.6875, 0.00216
8.7, 0.00255
8.7125, 0.00301
8.725, 0.00352
8.7375, 0.00402
8.75, 0.00448
8.7625, 0.00485
8.775, 0.00511
8.7875, 0.00521
8.8, 0.00513
8.8125, 0.00484
8.825, 0.00433
8.8375, 0.00359
8.85, 0.00261
